key,start_temp,target_temp,key_cycles,active_power_mean,active_power_max,active_power_min,active_power_std,active_power_range,reactive_power_mean,apparent_power_std,power_factor_mean,heating_duration_sum,heating_duration_std,energy_consumed_sum,energy_consumed_std,power_diff_mean,heating_duration_diff_mean,power_change_mean,power_change_max,bulk_1,bulk_3,bulk_4,bulk_5,bulk_6,bulk_7,bulk_10,bulk_11,bulk_12,bulk_14,bulk_15,wire_1,wire_2,wire_3,wire_6,gas,bulk_sum,wire_sum,wire_add_count,bulk_add_count,added_sum,add_count_total,bulk_other,wire_other
2177,1565.0,1599.0,4,0.68216324,0.878862,0.3297,0.2480238,0.549162,0.48845124,0.29278973,0.8092159,814.0,183.06557,759.2871,209.48476,-0.12481225,1.5,-4.1848836,-2.8094137,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,213.0,213.0,100.07088,25.093119,0.0,0.0,15.608966,904.0,125.163994,4,3,1029.164,7,0.0,0.0
2178,1588.0,1594.0,6,0.7613637,1.215251,0.302405,0.3006039,0.912846,0.51190317,0.35960162,0.82767534,647.0,86.815704,699.8085,144.97017,-0.02089733,-12.0,-5.0661855,-3.2370627,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,156.0,107.0,173.32224,30.12984,0.0,0.0,12.63781,558.0,203.45207,4,3,761.4521,7,0.0,0.0
2179,1646.0,1592.0,1,0.584423,0.584423,0.584423,0.11892263,0.0,0.492203,0.14852117,0.7648742,137.0,43.120804,104.67858,43.88934,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.10657,38.09208,0.0,0.0,9.942109,60.0,221.19864,1,3,281.19864,4,0.0,0.0
2180,1560.0,1587.0,5,0.7342074,1.000547,0.597901,0.17772137,0.402646,0.5260062,0.19690724,0.80936646,896.0,106.68037,828.57605,117.44783,0.0752208,-2.6,0.0,-6.9996514,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,305.0,226.0,0.0,85.04496,40.1128,0.0,0.0,12.23713,661.0,125.15776,3,3,786.1578,6,0.0,0.0
2181,1587.0,1621.0,6,0.6429538,0.910317,0.464681,0.17802855,0.445636,0.5038175,0.23447771,0.78805953,1395.0,125.305626,1161.0016,135.50523,-0.06727683,-0.6666667,0.0,-6.9724007,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,352.0,192.0,205.0,167.5128,0.0,0.0,0.0,15.701973,945.0,167.5128,4,2,1112.5128,6,0.0,0.0
2182,1610.0,1591.0,3,0.6162287,0.841515,0.446508,0.20328131,0.395007,0.47196534,0.25136864,0.79310364,313.0,28.919428,240.92744,32.42473,-0.09361733,-12.333333,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,156.0,130.0,0.0,116.057755,10.194079,0.0,0.0,9.981769,394.0,126.25183,3,3,520.25183,6,0.0,0.0
2183,1579.0,1593.0,4,0.6021745,1.169048,0.279908,0.39040425,0.88914,0.477794,0.5476795,0.80248237,694.0,137.34991,513.7521,104.43642,-0.18045075,-16.5,0.0,-6.9556856,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,322.0,190.0,174.0,112.21391,0.0,0.0,0.0,11.421814,841.0,112.21391,4,2,953.2139,6,0.0,0.0
2184,1592.0,1593.0,4,0.7807105,1.279571,0.474023,0.34854624,0.805548,0.596336,0.4396578,0.7969569,859.0,98.71635,744.97943,44.29672,-0.15853025,6.75,0.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,204.0,138.0,108.0,144.144,10.133759,0.0,0.0,12.131353,605.0,154.27776,4,3,759.2778,7,0.0,0.0
2185,1557.0,1597.0,4,0.5971785,0.921195,0.32845,0.2517389,0.592745,0.412261,0.29765707,0.8208996,959.0,90.89325,748.3265,146.7603,-0.041407,20.75,0.0,-6.1785655,0.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,331.0,179.0,172.0,138.42192,10.133759,0.0,0.0,7.963129,800.0,148.55568,4,3,948.55566,7,0.0,0.0
2186,1587.0,1591.0,4,0.50079125,0.763753,0.329069,0.20512001,0.434684,0.338846,0.25194335,0.8304668,441.0,81.553154,218.53596,23.75891,0.05410975,-19.25,-6.0220804,-4.3802204,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,204.0,170.0,106.0,140.16911,10.133759,0.0,0.0,7.88976,626.0,150.30287,4,3,776.30286,7,0.0,0.0
2187,1549.0,1598.0,4,0.5454962,0.59382,0.473968,0.05113286,0.119852,0.390862,0.05931444,0.8123917,1130.0,238.7195,781.7817,172.72932,0.018822,-6.75,-9.442272,-8.409236,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,321.0,192.0,172.0,145.06128,18.096,0.0,0.0,9.236264,869.0,163.15729,4,3,1032.1572,7,0.0,0.0
2188,1549.0,1588.0,4,0.7066335,0.861219,0.53822,0.14417076,0.322999,0.5727635,0.17551728,0.77541983,863.0,146.10356,819.5177,172.12558,0.03535575,-12.25,0.0,-6.635441,0.0,0.0,95.0,0.0,0.0,0.0,52.0,0.0,313.0,197.0,171.0,146.06592,10.133759,0.0,0.0,13.198502,828.0,156.19968,5,3,984.1997,8,0.0,0.0
2189,1559.0,1589.0,4,0.6409505,0.955897,0.358981,0.25244594,0.596916,0.5194728,0.3394364,0.7770956,696.0,77.68741,614.28503,129.45999,-0.06353825,-47.25,0.0,-5.5952153,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,206.0,137.0,107.0,100.11456,16.10544,0.0,0.0,6.022126,601.0,116.22,4,3,717.22003,7,0.0,0.0
2190,1559.0,1591.0,5,0.557865,1.029289,0.321216,0.2725717,0.708073,0.4017816,0.35614464,0.8174142,825.0,117.67753,480.05054,60.173935,0.1060772,-11.0,0.0,-5.677764,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,332.0,195.0,194.0,123.1776,20.17704,0.0,0.0,8.370165,848.0,143.35464,4,3,991.3546,7,0.0,0.0
2191,1566.0,1588.0,3,0.8031103,1.010342,0.562543,0.22575304,0.447799,0.5637507,0.28315797,0.8202061,666.0,119.15116,714.049,179.73221,0.091301,20.333334,-6.915787,-6.2414656,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,332.0,186.0,183.0,167.16335,0.0,0.0,0.0,8.177835,885.0,167.16335,4,2,1052.1633,6,0.0,0.0
2192,1561.0,1587.0,4,0.80138975,1.083071,0.592606,0.20939259,0.490465,0.56827074,0.26260927,0.8157132,687.0,98.42552,704.23096,130.89256,0.0272575,-50.25,-6.2997956,-5.33737,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,330.0,136.0,228.0,118.06704,31.0648,0.0,0.0,6.7036133,848.0,149.13184,4,3,997.13184,7,0.0,0.0
2193,1576.0,1593.0,4,0.6802035,1.111345,0.40246,0.31768632,0.708885,0.48332724,0.39484444,0.8163104,636.0,66.01515,502.2701,54.38196,0.156532,-30.0,-4.2995033,-2.5412865,0.0,0.0,23.0,0.0,0.0,0.0,73.0,0.0,257.0,117.0,226.0,112.0392,0.0,0.0,0.0,5.3197694,696.0,112.0392,5,2,808.0392,7,0.0,0.0
2194,1581.0,1578.0,1,0.453624,0.453624,0.453624,0.11892263,0.0,0.327435,0.14852117,0.8108339,173.0,43.120804,96.785484,43.88934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,87.0,137.0,124.0,108.0,36.079678,56.12776,0.0,0.0,6.4668183,530.0,92.20744,5,3,622.20746,8,0.0,0.0
2199,1590.0,1588.0,6,0.6137725,0.819564,0.411814,0.20284507,0.40775,0.43826967,0.2433049,0.811795,1028.0,68.0343,735.5016,50.89684,0.06179267,-7.6666665,0.0,-5.173766,31.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,123.0,226.0,147.8568,0.0,0.0,38.198162,10.485893,967.0,186.05496,5,3,1153.0549,8,0.0,0.0
2200,1560.0,1600.0,8,0.72215915,1.072582,0.39274,0.29786786,0.679842,0.49471626,0.34440202,0.818564,917.0,67.04996,713.77136,57.95352,0.08498025,-8.375,-6.1930423,-3.7969458,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,127.0,227.0,169.21631,0.0,0.0,0.0,3.4790561,928.0,169.21631,4,2,1097.2163,6,0.0,0.0
2201,1579.0,1591.0,5,0.661852,1.180194,0.407927,0.3079465,0.772267,0.5481358,0.39484718,0.76877266,766.0,95.5887,704.4627,131.63258,0.0235284,-6.4,0.0,-5.8827176,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,230.0,212.0,120.16368,0.0,0.0,0.0,14.015308,976.0,120.16368,4,2,1096.1637,6,0.0,0.0
2202,1546.0,1601.0,6,0.5058942,0.645834,0.313843,0.11685578,0.331991,0.35009983,0.14734554,0.8231695,1230.0,105.53672,800.40656,76.2648,-0.02893683,-6.3333335,-9.03454,-5.926351,27.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,195.0,214.0,110.11729,0.0,0.0,0.0,12.400359,969.0,110.11729,5,2,1079.1173,7,0.0,0.0
2203,1567.0,1595.0,4,0.802672,1.135402,0.351775,0.33346316,0.783627,0.57446873,0.41764003,0.8174089,754.0,94.743515,649.58246,79.22235,0.19590674,-52.25,0.0,-6.3945723,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,112.0,106.0,106.22976,0.0,0.0,0.0,8.499382,414.0,106.22976,4,2,520.22974,6,0.0,0.0
2204,1540.0,1599.0,6,0.82988036,1.316833,0.382043,0.36909604,0.93479,0.6066602,0.43136522,0.79783946,1265.0,99.17745,1262.2823,106.98344,0.02682567,-50.0,0.0,-7.1652317,0.0,0.0,0.0,0.0,132.0,0.0,0.0,40.0,256.0,247.0,107.0,93.16943,0.0,0.0,180.45457,13.070983,782.0,273.62402,5,3,1055.624,8,0.0,0.0
2205,1538.0,1579.0,7,0.6359301,1.295715,0.36906,0.35292017,0.926655,0.49889413,0.49313048,0.8018151,1366.0,176.40335,920.42957,76.73968,0.05860357,-2.4285715,-3.6625078,-1.8096404,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,206.0,118.0,107.0,0.0,85.11152,0.0,0.0,14.393742,504.0,85.11152,4,2,589.1115,6,0.0,0.0
2206,1588.0,1585.0,5,0.583487,1.197995,0.388783,0.3452372,0.809212,0.4345782,0.44778225,0.8082718,651.0,76.4212,606.29834,154.74072,-0.0020886,-5.0,-5.993026,-5.3474865,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,206.0,147.0,105.0,54.075836,50.24656,0.0,0.0,12.825977,536.0,104.322395,4,3,640.3224,7,0.0,0.0
2207,1575.0,1585.0,5,0.6419554,0.90954,0.480584,0.20825236,0.428956,0.5075028,0.22464918,0.77506816,633.0,80.02062,496.00296,52.411484,-0.0857912,-0.6,-5.7633796,-3.9244854,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,255.0,109.0,107.0,30.05184,100.282005,0.0,0.0,6.7767835,537.0,130.33385,4,3,667.33386,7,0.0,0.0
2208,1567.0,1583.0,5,0.8007086,1.246547,0.391632,0.3660888,0.854915,0.556,0.45822307,0.8229514,873.0,78.68164,870.90344,132.70218,0.1135468,-10.8,-8.065227,-4.9689417,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,126.0,146.0,106.0,91.20384,83.2416,0.0,0.0,5.5671134,450.0,174.44543,4,3,624.44543,7,0.0,0.0
2209,1576.0,1583.0,9,0.641122,0.952252,0.332609,0.23046023,0.619643,0.463671,0.29929385,0.8141004,1347.0,69.424416,1083.5002,75.70421,0.043401,-2.1111112,-3.8463714,-1.5772239,0.0,27.0,0.0,0.0,30.0,0.0,0.0,152.0,229.0,248.0,107.0,85.08864,136.29305,0.0,0.0,19.15766,793.0,221.38168,6,3,1014.3817,9,0.0,0.0
2210,1565.0,1578.0,4,0.87687,1.306677,0.49283,0.3339917,0.813847,0.62969977,0.43926802,0.8185137,717.0,99.73089,815.2191,140.6328,-0.096864,2.25,-7.030228,-4.7909455,0.0,21.0,0.0,0.0,23.0,0.0,0.0,188.0,0.0,150.0,0.0,101.1192,103.17735,0.0,0.0,9.844001,382.0,204.29655,4,3,586.2966,7,0.0,0.0
2211,1534.0,1572.0,5,0.5544812,0.778729,0.254313,0.18945338,0.524416,0.422403,0.24853127,0.80079,1122.0,133.49457,771.95276,108.52015,-0.00994,-14.8,0.0,-6.324702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,147.0,0.0,50.14464,0.0,0.0,0.0,11.307423,351.0,50.14464,2,2,401.14465,4,0.0,0.0
2212,1531.0,1580.0,6,0.7520073,1.220969,0.544005,0.24911273,0.676964,0.5375595,0.30699748,0.8142988,1387.0,72.485634,1232.6041,76.104256,0.0977965,-9.666667,0.0,-6.1352887,0.0,34.0,0.0,0.0,27.0,0.0,0.0,81.0,513.0,196.0,0.0,77.05152,0.0,0.0,0.0,10.581008,851.0,77.05152,5,2,928.0515,7,0.0,0.0
2213,1590.0,1599.0,5,0.6361836,1.098582,0.334848,0.39788523,0.763734,0.4673038,0.50871533,0.81103295,961.0,101.304985,863.4601,153.23433,-0.0007182,-38.2,-4.580033,-3.710471,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,255.0,97.0,105.0,149.16719,0.0,0.0,0.0,12.612722,621.0,149.16719,4,2,770.1672,6,0.0,0.0
2214,1623.0,1680.0,3,0.76880336,1.340947,0.281199,0.53490806,1.059748,0.57005036,0.67645,0.8072171,1036.0,209.87218,720.38,36.683807,-0.21889433,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473145,412.0,0.0,1,1,412.0,2,0.0,0.0
2215,1599.0,1658.0,4,0.82973623,0.996684,0.543129,0.20224406,0.453555,0.6131713,0.25952992,0.80467606,880.0,136.03186,939.27924,189.60385,0.0263,0.75,0.0,-6.021759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,11.158791,116.0,0.0,1,1,116.0,2,0.0,0.0
2218,1649.0,1647.0,3,0.64978164,0.851137,0.393001,0.234043,0.458136,0.49376166,0.2779999,0.7920208,987.0,241.75815,883.0678,250.78502,0.152712,33.666668,-9.307623,-7.2953315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,95.0,0.0,0.0,0.0,0.0,0.0,13.729118,301.0,0.0,2,1,301.0,3,0.0,0.0
2219,1616.0,1644.0,3,0.78265035,0.850008,0.658793,0.1074009,0.191215,0.586133,0.16490749,0.8030423,912.0,204.71199,825.94476,133.4012,0.00361933,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,6.848609,207.0,0.0,1,1,207.0,2,0.0,0.0
2220,1624.0,1623.0,3,0.6790053,0.92497,0.479867,0.22621605,0.445103,0.52834433,0.27034628,0.78664243,531.0,64.49031,448.1449,64.421135,0.05077067,-42.333332,0.0,-5.6471376,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,97.0,106.0,69.058075,0.0,0.0,0.0,4.746065,309.0,69.058075,3,2,378.05807,5,0.0,0.0
2221,1640.0,1587.0,3,0.52570033,0.56472,0.488312,0.03823011,0.076408,0.36916867,0.04750318,0.8183254,210.0,35.679127,137.5763,25.135742,-0.01355033,-2.3333333,-7.423041,-6.746062,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,105.0504,0.0,0.0,0.0,1.1902558,125.0,105.0504,1,2,230.0504,3,0.0,0.0
2222,1637.0,1596.0,2,0.691439,1.013061,0.369817,0.45484218,0.643244,0.469891,0.5335669,0.8203358,264.0,1.4142135,220.00429,69.24825,-0.321622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,100.07088,0.0,0.0,0.0,15.324813,103.0,100.07088,1,2,203.07088,3,0.0,0.0
2223,1553.0,1594.0,4,0.46364224,0.695651,0.366429,0.15647177,0.329222,0.337382,0.2076437,0.813023,986.0,228.91702,480.23203,90.566895,0.01165575,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,69.0,226.0,129.0,227.0,25.9896,0.0,0.0,0.0,13.085627,678.0,25.9896,5,2,703.9896,7,0.0,0.0
2224,1580.0,1591.0,4,0.792236,1.093251,0.392018,0.30538863,0.701233,0.5778437,0.36877674,0.80783165,698.0,70.476944,645.44324,77.600525,0.08502225,-31.5,-6.3102107,-2.1170912,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,235.0,128.0,205.0,118.06704,0.0,0.0,0.0,4.6112795,643.0,118.06704,4,2,761.067,6,0.0,0.0
2225,1587.0,1589.0,2,0.5096525,0.660192,0.359113,0.212895,0.301079,0.3595465,0.25731084,0.81615776,379.0,33.23402,244.94261,69.48924,-0.1505395,-23.5,-5.743683,-5.0505357,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,252.0,129.0,236.0,46.03872,0.0,0.0,0.0,9.5578165,705.0,46.03872,4,2,751.0387,6,0.0,0.0
2226,1571.0,1589.0,5,0.6367966,1.023917,0.296376,0.31571084,0.727541,0.4560072,0.39033237,0.8134259,922.0,124.31934,870.2975,179.96672,-0.039587,5.0,-7.4086967,-5.5896325,0.0,38.0,21.0,0.0,0.0,0.0,0.0,0.0,180.0,129.0,156.0,48.09168,0.0,0.0,0.0,3.7250783,524.0,48.09168,5,2,572.0917,7,0.0,0.0
2227,1592.0,1595.0,3,0.731509,1.152512,0.491853,0.36576307,0.660659,0.49744132,0.43844467,0.8258066,474.0,58.025856,390.87646,45.663464,-0.20078333,-0.33333334,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,115.0,146.0,115.0,82.03104,0.0,0.0,0.0,12.308051,461.0,82.03104,4,2,543.031,6,0.0,0.0
2228,1586.0,1588.0,3,0.77409834,1.039966,0.413179,0.32402408,0.626787,0.58396,0.41741216,0.8035968,548.0,145.79552,594.8533,215.7572,-0.208929,-75.666664,0.0,-7.3729706,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,129.0,235.0,14.06496,0.0,0.0,0.0,5.1318626,730.0,14.06496,4,2,744.06494,6,0.0,0.0
2229,1607.0,1623.0,6,0.5462435,0.923835,0.375291,0.20638688,0.548544,0.39527866,0.24259476,0.80578053,1356.0,162.72308,877.0205,93.898415,-0.0357065,1.1666666,-6.636637,-5.157964,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,479.0,225.0,226.0,97.14432,0.0,0.0,0.0,23.255453,1035.0,97.14432,4,2,1132.1443,6,0.0,0.0
2230,1574.0,1593.0,4,0.92333126,1.341521,0.34459,0.49193573,0.996931,0.72606725,0.64256096,0.79154545,753.0,89.38074,911.5892,179.6436,0.08504975,28.75,-7.6244783,-5.065667,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,115.0,248.0,106.0,158.1216,0.0,0.0,0.0,16.507683,603.0,158.1216,4,2,761.1216,6,0.0,0.0
2231,1567.0,1574.0,2,0.5994025,0.674087,0.524718,0.10561983,0.149369,0.429399,0.16147342,0.8160558,374.0,74.953316,263.91556,25.121328,0.0746845,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62944,0.0,0.0,5.3832626,0.0,20.62944,0,1,20.62944,1,0.0,0.0
2232,1561.0,1595.0,5,0.5607858,0.871525,0.349324,0.20315248,0.522201,0.4209856,0.25929666,0.8012422,1118.0,218.14857,948.2983,265.24747,-0.0057014,-0.4,0.0,-6.641169,0.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,420.0,246.0,213.0,116.14512,0.0,0.0,0.0,4.434477,1035.0,116.14512,4,2,1151.1451,6,0.0,0.0
2233,1622.0,1593.0,2,0.6284485,0.661554,0.595343,0.04681825,0.066211,0.4397865,0.03680774,0.81849444,471.0,116.67262,365.70273,98.19359,0.0331055,82.5,-8.513948,-7.8208013,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,163.18848,0.0,0.0,0.0,30.222042,290.0,163.18848,2,2,453.18848,4,0.0,0.0
2234,1601.0,1597.0,6,0.7455442,1.255936,0.354092,0.3914338,0.901844,0.5655583,0.5224432,0.8074183,998.0,113.85195,1057.7749,174.98772,0.10103883,-20.5,0.0,-4.7363043,0.0,0.0,0.0,0.0,294.0,0.0,0.0,17.0,215.0,206.0,107.0,100.114555,0.0,0.0,0.0,22.52398,839.0,100.114555,5,2,939.11456,7,0.0,0.0
2235,1554.0,1581.0,5,0.5916532,0.866674,0.456139,0.16736308,0.410535,0.4402966,0.22440124,0.8048916,1066.0,124.9928,891.04443,155.55266,0.0068278,15.2,-6.7717743,-5.9709563,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,473.0,258.0,211.0,32.01744,15.26096,0.0,0.0,25.22846,967.0,47.2784,4,3,1014.2784,7,0.0,0.0
2236,1574.0,1584.0,6,0.7896812,1.039966,0.318427,0.24619083,0.721539,0.5538822,0.2960743,0.8167226,1062.0,90.851524,1048.0093,125.053024,0.017354,-6.8333335,-6.0951023,-4.6197968,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,215.0,168.0,116.0,0.0,0.0,0.0,0.0,3.4630015,596.0,0.0,4,1,596.0,5,0.0,0.0
2237,1578.0,1582.0,4,0.69847274,1.165564,0.35013,0.38573873,0.815434,0.517581,0.47938842,0.80061543,576.0,106.56141,459.9942,65.74902,0.07576625,3.25,-5.962333,-4.3936863,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,128.0,106.0,37.08432,0.0,0.0,0.0,17.826508,412.0,37.08432,4,2,449.08432,6,0.0,0.0
2238,1542.0,1577.0,4,0.42606726,0.55444,0.309993,0.10007206,0.244447,0.31721526,0.12510473,0.80295044,903.0,75.07496,452.51044,10.606393,-0.03294975,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,117.0,105.0,0.0,0.0,0.0,0.0,11.307116,441.0,0.0,3,1,441.0,4,0.0,0.0
2239,1579.0,1586.0,4,0.712594,1.359752,0.247373,0.5153724,1.112379,0.551302,0.66739047,0.79741687,614.0,57.899338,573.14813,141.49458,0.160885,-10.25,0.0,-4.2109885,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,206.0,149.0,0.0,58.705917,0.0,0.0,0.0,1.378762,452.0,58.705917,3,2,510.7059,5,0.0,0.0
2240,1555.0,1579.0,3,0.7624073,0.888535,0.56183,0.17561635,0.326705,0.5080593,0.19187632,0.8290296,780.0,200.9801,760.01776,228.92987,-0.09167567,3.3333333,-7.912058,-6.9564204,46.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,515.0,94.0,0.0,17.07888,13.21008,0.0,0.0,0.86344796,747.0,30.28896,4,3,777.28894,7,0.0,0.0
2241,1586.0,1583.0,4,0.690134,1.020714,0.405285,0.2542883,0.615429,0.5095602,0.30418596,0.80158734,619.0,133.68214,643.94006,188.16074,-0.01774775,-9.5,-5.597376,-4.4807954,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,247.0,0.0,93.0384,0.0,0.0,0.0,0.99275076,306.0,93.0384,2,2,399.0384,4,0.0,0.0
2242,1574.0,1593.0,5,0.7084226,1.215626,0.339776,0.36457747,0.87585,0.5611034,0.4931511,0.7929037,1109.0,79.98563,982.1277,97.69027,0.1473052,-9.8,-5.3795967,-4.275694,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,460.0,197.0,0.0,55.08048,0.0,0.0,0.0,16.006224,733.0,55.08048,3,2,788.0805,5,0.0,0.0
2243,1580.0,1585.0,4,0.56593674,0.815866,0.350622,0.20343654,0.465244,0.40988174,0.25355172,0.811028,683.0,103.79266,514.98755,100.71122,-0.116311,-8.75,0.0,-7.2002487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,197.0,0.0,58.05072,0.0,0.0,0.0,10.967265,707.0,58.05072,2,2,765.0507,4,0.0,0.0
2244,1593.0,1579.0,3,0.645468,0.794124,0.532241,0.13448824,0.261883,0.53099835,0.16670302,0.7715977,532.0,115.51768,416.34915,66.11964,-0.06136167,-12.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.0,198.0,0.0,35.07504,0.0,0.0,0.0,6.989365,715.0,35.07504,2,2,750.075,4,0.0,0.0
2245,1598.0,1585.0,2,0.6083575,0.609464,0.607251,0.00156483,0.002213,0.5533205,0.00721942,0.73978925,510.0,171.11984,420.63968,142.5633,0.0011065,121.0,-12.300384,-11.607236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,194.0,0.0,105.09408,0.0,0.0,0.0,18.19058,707.0,105.09408,2,2,812.09406,4,0.0,0.0
2247,1584.0,1594.0,4,0.8048345,1.129768,0.514273,0.33477345,0.615495,0.6202837,0.43880796,0.79622704,734.0,95.350235,835.3806,168.04262,-0.13491724,5.5,-7.0995817,-5.932064,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,257.0,99.0,106.0,85.08864,0.0,0.0,0.0,18.586708,507.0,85.08864,4,2,592.0886,6,0.0,0.0
2248,1596.0,1592.0,4,0.6541625,0.914971,0.327782,0.24273448,0.587189,0.5075033,0.31555295,0.793274,625.0,31.815876,518.53925,64.13714,0.05558125,11.25,0.0,-5.702114,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,205.0,96.0,106.0,112.082886,0.0,0.0,0.0,8.620029,487.0,112.082886,4,2,599.0829,6,0.0,0.0
2249,1591.0,1592.0,3,0.59917265,0.777543,0.453691,0.16441192,0.323852,0.44037133,0.20385797,0.8051734,861.0,17.521416,638.2264,56.395596,-0.07041967,-5.3333335,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,257.0,97.0,106.0,93.0384,0.0,0.0,0.0,15.881596,516.0,93.0384,4,2,609.0384,6,0.0,0.0
2250,1640.0,1591.0,2,0.3671365,0.498873,0.2354,0.18630354,0.263473,0.2623375,0.22287433,0.81044304,272.0,46.66905,112.34615,9.250217,0.1317365,-33.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.053116,0.0,0.0,0.0,35.769306,147.0,115.053116,1,2,262.05313,3,0.0,0.0
2251,1603.0,1592.0,3,0.50873965,0.601,0.429092,0.08664525,0.171908,0.36552233,0.11301063,0.81314427,469.0,12.503333,296.14108,23.758566,-0.022345,-7.6666665,0.0,-4.756528,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,107.0,149.0,105.0,112.082886,0.0,0.0,0.0,10.177622,464.0,112.082886,4,2,576.0829,6,0.0,0.0
2252,1573.0,1593.0,4,0.7051507,0.89614,0.488219,0.16791323,0.407921,0.5157502,0.19693671,0.80560714,623.0,49.073925,535.05005,46.815243,0.03978825,-18.5,0.0,-5.598774,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,106.0,135.0,105.0,72.115685,0.0,0.0,0.0,6.7380376,456.0,72.115685,4,2,528.11566,6,0.0,0.0
2253,1572.0,1590.0,5,0.8812578,1.310039,0.312136,0.48499608,0.997903,0.7010488,0.64110667,0.7942803,903.0,84.7632,959.49805,144.031,0.1995806,-9.2,-4.510542,-2.7677796,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,211.0,149.0,208.0,81.15743,0.0,0.0,0.0,9.631352,690.0,81.15743,4,2,771.1574,6,0.0,0.0
